1 0 0 1 1 0 -847.434547435648 -229.753747818362 -473.412613852924 94.3674861153721 -70.5813081918461 -167.499640627686 205.373693932176
1 0 0 1 1 0 -293.825159168628 -320.376371298414 239.438883953891 162.373199732922 1.70933788360026 -369.779931750064 251.944163736583
0 1 0 1 0 1 -469.258452161446 -376.312920641998 239.439411856573 -175.270137536474 -240.549895271236 260.015081428974 89.5366113658004
1 1 1 1 0 0 1048.69883155175 399.856745764374 98.0680595412659 -202.873007984272 324.933722562096 -59.6757685776987 244.976580689442
0 0 1 1 1 0 1091.65444203344 375.030174593164 345.429782462823 -66.8998444266909 124.066584607281 -195.528342718256 325.82315928479
0 0 1 1 0 1 627.405321714707 215.593545158499 -178.007814941424 416.712369765641 211.743612423854 163.516523972382 -27.6637067988141
1 0 0 1 1 0 -898.735239608586 -390.189038408478 -444.585054263454 328.783664900734 -9.43127767470253 -385.808147554181 -124.051291775596
0 1 1 0 0 1 1274.62156504913 -426.148482934817 269.058263589125 166.411637093434 276.363014097466 32.9875629913007 490.616431533936
1 1 0 0 1 1 -733.367779104249 -14.5364272620341 -78.8005453063513 -221.308916884914 347.670868053521 -298.036892876918 -473.671079711117
0 1 1 1 1 1 -836.045292044996 -428.85950100565 399.411345826019 -245.252605917173 -504.806475424967 94.3018560174608 -24.8394970712079
0 1 0 0 0 0 129.735685319384 373.137982846472 205.441354121485 -353.837338181088 -116.274320133424 28.7822789179847 27.8249758525725
1 1 0 1 0 0 32.0586410501842 143.737042899079 435.620716759734 -57.7027980960767 -282.481833613892 218.891120169165 -413.990640676495
1 1 0 0 1 1 140.739470432354 -130.686736991099 20.6992864573286 196.689448166612 -341.463610728216 -76.1514531504324 465.786984305033
0 1 1 0 1 0 149.255727499386 5.89508404180015 460.946301370686 331.265504916317 -253.470783731453 -21.8858929320398 -193.642632939701
1 1 0 0 0 0 652.461424275415 69.0943067714286 400.710195216426 284.478256215657 158.038264310859 234.010019143249 -488.870390564366
0 0 1 1 0 0 498.32193807379 -195.51728321114 -223.187244875239 400.406134917609 238.520422580205 155.847937199131 284.908834721569
0 0 1 0 1 0 256.231523815889 183.300593075082 -84.6672649995463 68.0119217337186 -332.657648597532 -299.747269721819 430.004920538207
0 0 1 1 1 1 1437.24596070124 390.585389741131 180.625814652244 296.482480814075 416.409856089863 -44.5147000507536 170.032012166799
0 0 0 0 1 1 -102.359262486767 -324.4110085306 -207.191718852801 205.591457019806 235.225775969926 163.48799734363 -340.646067939422
0 1 1 1 1 1 -19.9069726907273 50.3377557153345 254.564258407972 -7.41629352332387 15.46338085836 196.098584951382 -159.446114527501
0 1 0 0 1 0 -952.006307632746 22.972616482014 -12.4331473715736 -327.840703366113 -449.901694520156 59.2436852861284 -205.621312860895
0 1 0 1 0 1 599.212740223437 57.765697776689 90.268857780079 295.898654464996 -169.92050658375 -281.718555559568 345.620516365143
1 0 1 1 0 1 -349.189666713412 -514.54699529489 172.789150168866 -257.86930967553 -211.732579305533 509.66478895257 -38.2416157080974
0 0 0 1 0 1 367.258919064182 -22.1769731172352 -25.7149572015096 234.876309167672 182.940501444538 -394.578792379218 -147.173584971345
1 0 0 1 1 0 -740.033174229848 -226.404931978687 -196.991174394401 -140.421284731594 36.0645318567541 -217.523254786578 -368.889305785706
1 1 0 1 0 1 -1115.97345858026 411.130443118309 -427.630852796757 -481.612710617011 269.299201786621 -489.281092111686 -396.436260840779
1 1 1 1 1 0 -1038.83215966482 -373.873461664715 317.443528572258 -139.76007083499 -138.810938639448 161.077802104703 -442.147627520356
1 0 0 1 1 0 -402.332383803001 -231.158844559289 128.262866394844 -108.202773455149 35.0468054692579 -224.692218785579 316.651137062182
0 1 1 0 0 0 109.880639639564 -180.053760117787 289.599487263464 73.9488835705429 -23.266914583397 -350.4282876873 -13.1001533216827
0 1 1 0 0 1 -510.452678606747 -79.1166029470015 267.527430252418 -395.248119467137 -172.958403021772 271.328897758016 -65.6596708790353
0 0 1 0 1 0 -834.144248490888 53.469268146812 -218.820812962449 -507.601786102576 2.86176165659384 334.091265717943 -156.395385961643
1 1 1 0 1 1 2157.66870074952 326.729356510226 416.024897425725 494.660510201685 -159.209523739793 210.901568998509 432.665893834623
1 0 0 0 1 1 -223.006857371024 157.395582314864 29.8422605663063 -200.837642864494 143.006298099417 -338.336255231663 55.3165683845319
0 1 0 0 0 1 802.507898288022 388.313662975334 -149.879848090419 42.7779384124184 426.176438695807 -236.267404512309 102.102077422917
1 1 0 1 1 0 505.227912819119 -421.118073113009 308.188833328666 489.93125325901 -4.32884998875659 164.590568574768 -16.2366004356255
0 0 0 1 0 0 -19.6422482286569 -22.9493452593574 352.297521476179 -9.10392400981698 -345.963142185297 340.678323501342 290.49980114457
1 0 1 0 0 0 384.406569355609 398.174893320789 149.013090893682 -104.847862583552 140.951104378889 67.2314124642662 -252.807987268162
0 1 0 1 1 0 -1209.74215883116 -358.862557996378 -233.806773790114 -295.967784114197 -107.320737808102 463.191538344726 -230.051040458822
0 1 0 0 1 1 -1368.23320834102 -368.541632948051 -218.355121081818 -110.2284610099 -502.246782125839 325.018819219681 -151.365295074731
0 1 0 1 0 1 -85.3941322419164 -259.384683898657 82.3202774831415 417.719845601354 -485.622560992697 477.415543315713 172.966089703514
1 0 1 0 0 1 -1697.52781476034 -148.873368126615 -228.80717724357 -298.943773151575 -142.43725373639 -473.031164590721 -407.936988232909
1 0 1 1 1 1 214.458301025321 260.601976115703 217.909180884106 202.824149329258 -202.917101765364 1.11203012840838 -261.263293713795
1 1 1 0 1 1 -1618.38213160709 -460.937645724636 -212.085261207613 -229.83897842023 -533.067472061725 133.196637634601 -159.842409827368
0 1 0 0 0 1 1261.51353706445 -10.6333941680337 502.455871458197 223.632681868502 156.511472058069 418.589422006499 382.691207764541
0 0 0 0 0 0 -878.706283076407 375.382616042428 -389.680918125397 -440.053544649635 -402.921933282952 -134.946591933631 458.697863368988
1 1 1 1 0 1 -1326.37900981379 -188.266643084547 -394.933998365255 336.413713538752 -96.2127012920828 -283.676989732641 -357.51471267534
1 1 1 1 1 0 924.682383106569 -114.081459580807 441.270016735529 -357.515238862935 59.0042425737065 -57.577923879711 462.044660569965
0 1 0 0 0 0 759.029206354945 -128.18231042946 164.676006706349 429.174741500889 151.904223292116 -49.0052397430288 145.06145213115
0 0 0 0 0 1 -703.658891436004 304.597865079078 -206.429781697244 -367.602686915538 -448.867551277995 -148.8881399304 242.3216717277
0 1 1 0 0 1 -726.238376791794 -398.221180270829 179.599446306228 -206.826708386837 474.381249418922 204.484430366472 -384.318345026975
0 0 0 1 0 1 -207.698510753174 -45.8262707186751 -377.679163393732 40.1730750155753 181.072969860765 439.131130670337 412.996075667002
0 1 1 0 1 1 -36.5749443086552 -19.1602056594223 231.743076358229 328.999899253289 241.580878231976 -298.362232347994 -416.236353481127
0 1 0 0 0 0 -244.247259829382 -372.569381161285 -150.748791086043 489.042739041936 -428.423783984943 328.3470714343 223.666890169954
1 1 0 0 1 1 -409.793145382916 367.227760586871 -379.907450309881 -78.4086157960745 -255.855882735843 -230.199858299769 171.593604436934
1 1 0 0 1 1 697.156225914701 533.494918966131 307.442551368345 92.9276729624313 -407.756214290145 152.510854064565 29.1417835410541
0 0 0 1 0 0 320.260589098295 309.475384053693 11.367067351101 -169.592078267118 174.196501745967 -275.609013483282 320.637998551081
0 0 1 1 0 0 782.34667239153 76.7016943420431 -134.593713928481 227.926879582485 363.332152838355 -448.801826794013 256.861050913844
0 1 0 0 1 0 420.424917990239 147.490092264624 475.983314885442 -140.986996700838 -374.956745849939 -110.095815654985 291.809045472278
0 0 1 0 1 1 1327.66621005715 486.832778823816 334.938210833513 405.042480499356 -274.21041467803 -193.056017113552 370.487884213068
1 1 0 0 1 1 -177.509683193932 -93.1117976928026 515.621440180627 -427.135117681785 -13.4170706497407 -104.035147329527 -51.5629621528761
1 0 1 1 0 0 -486.395428764461 -77.0338869949068 -374.09970855768 -113.775226222225 247.846419566529 -278.24889446342 129.970714741336
1 0 1 0 1 0 -918.552774778023 -293.127267501158 -284.878319243639 -108.072225304822 -147.485718383728 36.5035955780872 -109.06050513057
0 1 1 0 1 1 -1088.58069090711 -217.820551881212 23.3638174331179 309.122944139629 -492.823869818082 137.876652992655 -359.988024111244
1 1 1 0 1 1 37.5991982629589 412.391831271886 -18.5275487287876 76.4889638855071 359.850267978892 13.0510141674767 -402.57417419844
1 1 0 1 0 0 -698.637829460067 249.595659693012 -401.357858959938 -203.34341194468 -33.1499186226372 -270.345742037727 -22.4389359612813
0 1 0 0 0 1 -384.155048486813 -333.786108502598 222.840745651335 -25.2891713550763 44.7612042797205 408.097734608183 -272.619498272514
0 1 1 1 1 0 -669.576786584232 224.67943141189 29.8143309990084 -158.851863471066 -241.28658760768 -395.615589963937 -258.837109926883
0 1 0 1 0 0 -822.938797351722 -134.289566979148 106.286994292593 -372.645993815083 -226.905693781012 485.259760781604 -189.207977398911
1 1 1 1 0 0 -1262.60177492348 -171.525700215047 209.806917713259 -314.490444160323 -33.5607324764313 -286.439997663754 -335.536446281675
1 0 1 1 1 1 933.315374053023 -82.0683233140965 197.808981304248 421.357539027231 27.5973090241239 -61.6310820062261 428.121573271635
1 0 0 1 1 1 -166.345608051595 -84.403474663112 -235.687740544658 226.010906628669 -381.839827393992 303.16440494583 -237.334693832509
1 1 1 1 0 1 1251.22824069824 80.5305648385369 459.626569369401 -91.2014928429987 420.862192295856 105.859933762912 124.535394006926
0 1 1 0 0 0 1241.15059943915 -360.410058467808 370.203145163948 432.369685813992 270.707704843709 -365.894988372408 271.812499313576
1 1 0 0 0 0 631.547880175912 339.169367572905 386.585934037846 -7.76538930053641 295.973117917805 -105.253341641537 -277.565094468017
1 0 0 0 1 1 1647.37423573612 166.182752474565 478.418908518294 437.303124597513 232.514328757836 337.461617247942 -472.01990057593
0 1 0 1 1 1 252.492390021596 494.067524314106 -443.23251470593 288.58269176479 -192.3090907034 9.32562040137333 117.804545107748
1 1 0 1 1 1 664.310903138257 148.733390107706 -159.354784406486 319.376857886753 -147.074462183388 209.489994161701 294.816849213203
1 1 0 0 1 1 533.712355285032 -363.104204479932 153.12370665659 51.8871774261281 290.000407237815 43.6723369043597 364.358832363023
1 0 1 0 0 0 -1331.80676274854 -387.726990348874 454.26409507773 -464.256460620027 -427.532966825369 -246.186176577005 -247.494719230355
1 1 0 1 1 0 572.366771947999 545.589985601434 367.428175282243 -355.186651710403 5.67125592110278 -170.615301422872 192.263798260658
0 0 0 1 1 1 1432.41535418274 231.8277763974 465.182664363547 438.559507949712 301.27485208829 453.921658547327 -451.182958297456
0 1 1 1 0 1 -499.289726037897 -375.323300553581 116.885148603725 -209.893290983018 -452.019912830456 -347.548714060433 212.341861173942
1 0 0 0 0 0 747.675094314766 47.9478499314502 446.681828477876 165.590079730719 -68.457487862302 155.910429640728 70.8250291579986
1 0 0 1 1 0 946.900938431491 136.906015157124 -327.171214009929 348.991724371832 310.579225324539 480.138283916201 -389.888096856691
0 0 0 0 1 0 -616.77395074529 -276.062443542532 -141.873151693046 -246.178916078676 52.9956219213414 172.520734171419 -39.3497598262148
1 1 0 1 0 0 -483.835231461356 68.4725231758956 206.932188795002 -491.085388905254 -290.564139718387 358.517724696264 -327.195155879968
1 1 1 1 1 1 -397.947162481029 106.41603268847 276.084844649386 67.3336863768659 -249.615205758102 -12.3325430483499 -302.0762480414
0 0 0 0 1 1 -0.613910451943639 -220.515321544227 -275.298652522105 26.3210735138895 478.350534289193 -211.700313523278 -65.8019496977063
1 1 0 1 1 0 -629.761418218096 -286.707882872924 -155.924422630012 -148.877569924267 249.259525327489 1.33417256981829 -286.745136539715
0 1 0 1 0 0 79.0017213223241 82.0614457528059 -153.542043719073 49.567438427041 235.466501173891 -68.6146855011526 -118.762075092059
1 1 1 0 0 0 -4.58347769693728 -154.152288972649 -225.987785886371 -340.759549588217 175.641089166872 -263.82002331971 398.682857523948
1 1 1 1 0 1 -305.176824360874 535.762042364592 -513.460795381428 -350.743833801346 -5.2950144846269 -28.1309494844713 27.6661149370198
1 0 0 1 0 0 277.554593668699 -157.255313938832 269.788643473098 -205.954917819066 -36.5310419124755 407.243419467936 195.288908619026
1 0 1 1 1 1 -1248.81220158826 436.064141419533 -436.068152073694 -502.868243448897 -445.3814918586 -228.832642351075 -76.8506958170938
1 1 0 0 0 0 1001.91829600892 527.798378819138 236.061283316388 348.331076158012 1.56428132683561 327.696206440453 -433.719020125276
0 0 0 0 0 1 -564.906059755158 -413.346814607431 -232.747537257224 -43.1046444154504 112.605754942496 -327.067063297228 -272.489048968279
1 1 0 0 1 1 -596.951047520291 361.414714834447 -37.019664869029 -128.926923165849 -72.8585618797102 -416.087922666977 -294.512130720101
0 0 1 1 1 1 625.365683842944 -244.102744659356 176.008621831692 228.637899397794 16.0726440782977 180.246929050034 447.470783504054
0 0 1 0 1 0 -934.004682315265 -442.515562365308 210.263269386505 -137.486501273549 -145.206042644276 -12.5081177510104 -404.393186001593
0 1 0 1 1 0 -18.3065529222322 -233.471037269585 -142.577012060026 352.961578865627 442.026958452385 -319.680816960514 -437.057195892264
1 0 1 1 1 1 388.702479924166 -202.562687914951 296.052948985684 333.149754234455 -61.1388981407885 130.986760242654 -105.334636569225
1 1 1 1 0 0 384.959560752226 -321.729523250736 -93.4803618801263 -35.5369813222048 -201.271109399878 23.7219035230802 504.75730302329
1 0 0 1 0 1 -59.1772728360429 381.160570981104 169.329765002097 -497.135826899787 -188.25739962014 71.9601194112722 -73.671739266216
0 1 1 0 0 0 -263.933218890359 -59.0706244059524 -255.962144425186 -448.467335923948 89.8158930654344 437.805994694687 215.815797739175
0 1 1 0 1 1 1006.72090513775 242.883117605718 -247.57271918264 423.35041934035 440.566188608434 352.633249724518 76.6451587397903
0 0 1 0 0 0 -496.204237027844 150.421497557496 -348.418853993737 109.84108547906 -219.669282482487 -364.399609980293 -168.194022030944
0 0 0 1 1 1 -55.5885472273874 -10.3510683868755 -122.346435620966 -182.64769939065 267.282036961653 -252.953830754308 466.236826017847
1 1 1 0 0 1 695.588643986692 98.9369168911203 102.954100383636 -12.4485711895755 440.160445816769 76.9206916479591 -16.0381373270811
0 0 0 0 0 0 229.152651446342 222.876795947061 99.1699468679788 -311.372932991441 245.544612092627 -196.928523309911 338.959121828953
1 0 1 1 1 0 1045.32618349307 428.417677265938 246.939722392229 160.09319851293 -428.966675423603 211.878892331387 440.899349257733
0 0 0 0 0 0 -53.8336936908408 -323.267000905531 321.438566443504 368.558169686839 -403.011289243177 -421.069091686303 164.039266102263
0 1 0 0 1 1 566.380329540848 -106.142337337528 -137.759656925823 136.887422781039 424.273287914712 123.949247541958 249.115764883557
1 0 1 0 1 1 -284.220690426713 -311.90411237565 153.775253133116 -503.156237451335 387.022639628542 431.380121084169 -426.351844453447
1 0 0 0 1 0 785.092548011641 375.305078621841 281.737663581377 -436.663857874064 444.161743347716 121.927602540623 -48.6904018873262
1 1 1 1 0 1 -397.216657187764 268.350000288926 288.005287737968 -336.104483082843 27.0361948071456 158.510096260055 -405.59070005598
0 0 1 1 0 0 176.026832551876 147.531249979567 -196.71723406625 350.217141642709 118.352047252686 318.887646529646 -237.452200782973
1 0 1 0 0 0 -1896.21662211694 -15.6838266206714 -249.601536117549 -582.211562929191 -143.957922916471 -440.937053186023 -447.965652551747
1 1 1 1 1 0 1414.44531533072 -452.664358815268 190.593639863601 420.234908282243 246.521815128227 302.174384777511 342.406712366955
0 0 1 0 1 1 -1230.31553587674 -34.2891942690371 -354.637293633809 -376.85943229737 -257.98588286079 408.373340860968 -207.080136103364
1 0 1 0 1 0 85.3320074941794 360.968260677324 80.1035705038006 171.718437143698 -193.160432397671 -406.001444381134 73.875163379362
1 1 0 0 0 0 -692.867870239377 -95.4120168461284 -334.869978467352 -294.647456374209 12.2717526237079 -375.346808937069 386.816002686294
0 0 0 0 0 0 -457.697577107258 191.937645808797 -343.190702734428 -204.868916482588 -81.1140867128439 -6.57686903972206 -380.919749435231
0 1 1 1 0 0 468.427208198142 -333.061083301407 -38.021879135835 102.725984236381 -182.889055429697 -8.23969005566755 462.311311988829
1 0 0 0 0 1 222.562954141314 70.7026863332329 -494.47732228269 513.96110381063 -212.706122918747 355.950859176277 -393.086794948754
1 0 0 0 0 1 -46.7421323978097 314.297923104355 -230.57402529206 -99.0660286917234 -126.231881648686 90.7829411312359 318.584647745965
0 1 1 0 1 1 -447.922752994672 340.594980621962 -74.0363658149302 -62.4732674219526 -109.510947340471 230.345178633772 -275.31889039218
0 0 1 1 1 1 866.094879221303 -111.999449626296 444.446592854859 327.635074135649 129.522863863308 -33.4134729560329 74.3790746770885
0 1 1 0 1 1 605.05333732666 -170.435420606209 266.416333724775 174.764071627778 -114.113599807474 192.028931122689 216.943463077392
1 0 1 1 1 0 -518.632960323476 -109.797119127921 -9.46243466313791 -104.382605151027 -271.202482164798 -428.798524303375 405.336083798672
1 0 0 0 0 1 -1193.09594227466 -315.054296585063 136.9191619929 -271.047040698887 -470.394984244394 -273.132421642166 -0.38705306456842
0 1 1 0 1 0 -959.258977102743 344.893801858453 -145.11010284459 -292.965602936752 21.2129067554741 433.346982800914 -446.548505588872
1 0 0 1 1 0 -74.5152472319523 -106.201353320245 -49.719451306672 536.427373012018 -429.731952125241 -20.3278398037205 311.793206942891
1 0 0 0 0 0 -1042.80833762184 -399.235288482216 -188.449546944089 148.503027938825 -309.846782165742 -290.563478230465 288.092290724776
0 1 0 0 0 0 -428.404685656886 136.966267803215 -387.490735874078 -237.79738957102 167.86510386001 327.529872618615 -102.233305675301
0 0 0 1 1 0 -444.596705676425 -538.72823465262 300.401567661196 -342.211671368643 155.936268369237 145.601468844697 -412.746036444943
0 0 1 0 1 1 -559.840010136704 -467.968075596349 217.676623662347 -51.1386841384219 -111.168866620812 263.441925790513 -149.161657447345
1 0 0 0 0 1 51.5531388183213 -484.5055952204 324.249527946881 46.0373192774904 101.492734559816 77.6102578540737 -355.027430903362
1 1 1 0 0 0 -702.75140631816 -88.2912022473243 -351.440687280183 368.11898160919 -166.889314756763 393.073833703132 -439.811546580525
0 0 0 1 0 0 1121.06012935618 225.146802006158 221.698467523342 303.82473720785 377.302622858126 481.816248462895 36.4890245959455
1 0 1 1 0 0 -581.252706637965 -68.5026958470224 -392.623975532551 385.907445990076 264.625878221967 -402.003529841901 -359.701730756716
1 1 0 1 0 1 -684.258361587493 -85.4648167691581 -149.935138849148 -313.032380349236 -241.248077098794 -359.428184178548 451.358336555087
0 1 0 0 1 0 -379.508048217055 207.422282730307 -469.204981636825 -398.600461862132 8.45226355644917 -211.075456394563 253.29088630099
0 1 1 1 0 0 1439.8006895652 -162.136070359599 261.787247033015 206.672578942655 303.304562210558 45.0022986046081 415.673080059637
1 1 0 0 0 0 -1708.97824873617 -395.558713945506 -391.034927487901 -400.292727296463 -337.917560690298 -436.904430201809 257.98680255941
1 0 0 0 0 1 541.414761760891 336.789025140443 377.356754059992 -226.506308431235 -349.054510927983 387.770029897781 384.180640712799
1 1 0 0 1 0 -767.682811074287 427.225338231045 -140.064371551166 -400.837899167362 -119.159187964373 -419.424307281567 -132.339192667179
1 0 1 0 0 1 -69.2132012727443 -406.194817490109 438.850618152063 -176.5412071345 -87.6734596364266 440.018363704503 -285.112126094526
1 0 0 0 0 0 -1038.30437061525 -375.906827875328 -474.640204856912 -133.987394702189 -436.411028173742 380.313575971037 458.533550625443
0 0 0 1 0 1 -275.794143702223 -210.934687022205 -77.8179281036173 230.649268837821 -217.933514604371 -466.878974855532 48.8701904056079
0 0 0 1 1 1 329.915667915919 -67.3209892215755 20.6361621845226 -8.29058411158593 382.233880489873 24.8512996166215 -347.813711417311
1 1 0 0 0 1 966.248138048756 297.771107129816 -225.598143146929 430.710252428368 444.262052261455 -209.513909870659 201.573360257428
0 1 1 0 0 1 1078.61563964183 126.266927601501 305.3485222783 36.9944510177322 310.623733170225 372.129183648247 144.961369128807
1 0 0 0 0 1 -1053.62870141094 5.45669356247845 -151.201389628569 -389.090922163472 -169.44267414373 -349.780262176157 460.777165555484
1 0 0 1 0 1 -34.6234950789335 212.388516727646 93.3102308208196 85.6848046068119 -180.180529999647 -253.230022050929 6.00822146767621
1 0 1 1 1 0 -878.502876768766 -369.799970683661 -40.1868786431165 -370.004169907488 -252.84807079465 398.224679920608 -230.091381230228
0 1 0 1 1 1 -318.260236762088 -320.534378006413 346.528542896666 -184.551484095979 316.2192738208 -181.102140888473 -457.352264538268
0 1 0 1 1 1 -237.854382013303 277.872452851921 -507.241104071901 -193.51790687758 472.907273413893 -272.036136698266 -287.711794508571
0 1 1 1 1 1 178.00859548043 459.984178846118 253.66324124027 -395.492223902064 471.639093084514 166.230757510271 -304.874967854083
0 0 0 1 1 1 89.8166988224648 264.037215907165 -393.62817421896 256.997879854716 -37.2549711317138 -308.930454875675 -292.621237645867
0 0 0 1 0 1 -160.692621313864 1.36511361244675 78.0820892509802 122.534505383852 -366.585018037993 -132.398823628133 405.168814439603
0 0 0 0 0 1 -561.288671373107 -295.010728939302 -236.581401357678 -428.88816135746 389.7421652688 -76.9110219967881 -399.697906825362
1 0 1 0 0 1 1620.9908253005 203.422030498821 -16.8450008078867 147.593795654526 508.977831791317 342.187531111681 420.980467751889
1 0 1 1 1 0 -944.054759899193 -85.5965411523989 -481.073043818309 -179.492821865002 30.7320624357243 -596.685032920239 372.55079129457
1 0 0 1 1 1 -42.1772095591382 140.480343674676 -172.095947797524 78.9391957854932 273.237133189638 -350.641378324284 355.669146616358
0 0 1 0 1 0 336.192534721778 -175.250134200074 155.475354878474 415.647966292786 -87.1134325582645 203.954987737251 46.5291303123682
1 1 1 0 0 0 -322.773288451232 -269.077639508956 226.124436829678 318.747902975978 354.510084793842 -469.267593746439 -248.515932345111
1 0 0 1 1 0 472.442656795387 389.702881933612 -232.769373996546 284.829958438311 -217.282050191268 245.450350304431 -72.1458887410266
0 1 1 0 0 1 329.544067407003 -346.481319247077 -444.64941269177 -223.706184173402 294.159945713819 -9.14065497664365 525.693625223255
1 1 1 1 0 1 995.761040964863 -436.426947480485 43.7902546297773 252.147901553076 188.755215113716 425.793726997582 255.447603224509
1 0 1 1 0 1 -409.714302805941 -332.390750548905 12.0564601375826 -31.5705612272513 369.828484038372 -490.929985518485 55.9912554513703
0 0 1 0 0 1 -1216.90341792381 -435.72789650202 -327.429079591449 79.995283297539 -99.4870399507614 -170.387018218118 -419.294825647139
1 0 1 0 0 1 652.355779529721 439.989750872441 2.99272273940039 90.6023901964417 258.620342851697 -392.195738120173 241.29304246506
0 0 1 0 1 1 352.984159384005 390.648466380708 -183.151521831796 103.153370417603 -250.173798591397 -423.410764918824 289.293267394164
0 0 0 0 0 0 -886.632900203043 -194.701740569313 -259.251484380313 -141.184079352422 -271.586341582008 -228.460219796775 311.521624926885
0 1 1 0 0 1 925.119020173415 305.212142462538 -34.0615976561955 -157.482503572779 -10.3993290914044 342.349503412287 410.414419709175
1 1 1 0 1 1 -1349.62755494992 -186.98944073007 -135.037814643407 -204.979212322749 -63.4786800136359 -26.3224601270356 -367.276428086344
1 1 0 1 1 0 2.07697355748314 507.407403047705 -145.94955484459 68.0929461475937 230.022770766534 -315.738763665899 -332.252390734393
1 0 1 1 1 0 -263.394086506021 -492.600379867271 -209.700661132404 463.423791425372 -6.44579922991841 104.710659378661 -112.624049375312
1 0 0 1 0 1 1076.16084254025 353.838326207235 464.547622601624 473.785330603301 -122.093297270419 -98.0003526459665 176.19999484439
1 1 0 0 0 1 1392.26669034733 485.984411462024 335.359660991471 -465.546284451206 479.859418656964 263.830492747401 281.27474042368
1 1 0 0 1 1 -1401.06628613944 -295.615472453027 -398.456616292986 38.6537183232626 -40.8933925617838 -265.127531305594 -458.500399821429
0 0 0 0 1 1 -374.914054675915 188.82000969655 -159.181446393432 -319.47879071489 -84.1114779333566 -364.264681888188 305.246881679448
0 0 0 0 1 0 -444.749161040152 -77.8119885861889 -305.466799796961 289.947096605522 -341.946775034333 27.3268115383838 540.551037756052
1 1 0 0 0 0 -554.216119057952 -183.115354018593 -510.636114324466 208.253776533008 -248.423531897162 -110.620422659368 295.719860886898
0 0 0 1 1 1 167.038237374401 405.996146995858 -138.300704694042 -238.759352321671 136.176279706539 404.728619051902 -123.895401200922
1 0 0 1 1 0 740.236890325935 -60.2724392359873 310.653765750394 -334.023826730988 322.160417008662 498.068135034947 285.696587158079
0 0 0 0 1 1 321.897088849557 80.8635548121809 -37.5158877171719 399.665326965921 -109.134765260511 64.2242745950436 311.747719988714
1 1 1 0 0 0 1659.88351531729 312.471688742287 334.411207239841 -329.42268944404 106.848721888755 536.099298831444 332.889285382511
0 1 0 0 1 1 -216.884821034615 -365.340031186965 -61.5238879409986 167.189560986866 117.439720156879 32.3961227444461 -62.7439040305385
0 0 0 0 0 1 -1176.29537294147 -167.507830381968 -326.982200506841 -189.028610068017 -506.568474936105 214.659272384356 538.494311384932
1 0 1 0 0 1 302.754194825587 -278.805838457496 207.671786969861 -101.917597250034 395.988782987889 -95.7837178146775 175.751354333078
0 0 0 0 0 1 17.7508008838668 229.469165299929 -213.808120739204 148.235987756567 -160.283639118992 158.250425472949 -414.746010644941
1 1 0 0 1 1 -80.929642453887 -116.563418690162 304.99759668312 326.802653179719 172.487450291281 -383.923593667404 -385.354744380241
0 1 1 0 0 0 34.0999721221697 378.95530151776 36.3327839123085 -327.287263413402 -217.79045851222 -265.387154269882 87.7160563612401
1 1 1 1 1 0 -421.078775327609 135.065888451619 316.490676614441 -317.858561536449 -428.95165795359 87.6992462126444 -121.755875930268
1 0 1 1 0 1 -99.4666045734821 471.327931586175 -234.713946862532 -546.091965215743 475.843856299997 28.7143761014996 -297.00992699407
1 0 0 1 0 1 -859.438959217297 -146.428519994609 -281.464008942337 -363.898730180658 96.7201519416242 -158.15782990113 -45.173018882363
1 0 1 0 1 0 721.377020527081 -109.487100301919 153.951744114128 449.955901979108 387.527995321612 -302.125532113828 151.919637846052
1 1 0 0 0 1 -42.5829536628876 412.352959979708 -340.85620483232 68.4216021184454 -126.791478868189 26.7208099177732 -107.497552900745
1 1 1 1 1 0 -933.516238353309 426.120836803707 -167.096376819499 -256.484640910077 113.050923022158 -392.428257397604 -344.251553653087
1 1 0 1 0 0 1016.70064062441 -275.837528605586 368.187369685325 300.017784704663 358.224220032322 160.172939896866 109.5715581482
0 1 0 0 1 0 110.566417771919 29.3349571960021 -245.601538849773 -176.999104262797 -14.9619517934763 -179.635772296533 502.379769583515
0 1 1 1 0 1 -278.780174184663 -258.953865020751 -128.536504032611 199.936202355028 -174.47781191322 134.504293153994 37.4551723069579
1 0 0 1 1 1 -1567.05702942516 -313.393206683131 -403.04570637639 -252.639944204177 -124.80408039317 -481.664905311562 -376.123638251631
1 1 1 0 0 1 -336.483233039601 -513.681740640916 114.093786328177 -68.7201467173642 317.675077663233 -476.010970476786 139.647492224759
1 0 1 0 1 0 -1699.96875510003 -291.39164995766 -110.75088700104 -503.643853493136 -337.888675271428 1.41258360893141 -452.036868381877
1 1 0 0 1 0 314.473603430988 -280.778164144668 456.356010623858 -73.4529925831716 -159.70441592935 124.77922488611 219.098345591034
1 1 1 1 0 0 -143.337218765619 -13.6779222416451 -91.1845507731789 257.298756365395 475.389644959463 -138.278938741511 -319.158263212969
1 0 1 1 0 1 -326.864678718164 165.59658325786 -283.473812748426 -290.97279167745 330.399500995339 -88.4739293119056 -158.124369798985
1 1 1 0 0 1 228.460132307938 287.571452130441 -174.902268987063 297.962318745202 180.843015845045 41.9732679159617 -211.358994476016
1 0 0 1 1 0 -55.7333166054805 386.191412782681 -360.882646634686 -216.153657250463 -177.385341468927 314.181963761401 444.169051305581
